,system_time,midpoint,spread,buys,sells,bids_distance_0,bids_distance_1,bids_distance_2,bids_distance_3,bids_distance_4,bids_distance_5,bids_distance_6,bids_distance_7,bids_distance_8,bids_distance_9,bids_distance_10,bids_distance_11,bids_distance_12,bids_distance_13,bids_distance_14,bids_notional_0,bids_notional_1,bids_notional_2,bids_notional_3,bids_notional_4,bids_notional_5,bids_notional_6,bids_notional_7,bids_notional_8,bids_notional_9,bids_notional_10,bids_notional_11,bids_notional_12,bids_notional_13,bids_notional_14,bids_cancel_notional_0,bids_cancel_notional_1,bids_cancel_notional_2,bids_cancel_notional_3,bids_cancel_notional_4,bids_cancel_notional_5,bids_cancel_notional_6,bids_cancel_notional_7,bids_cancel_notional_8,bids_cancel_notional_9,bids_cancel_notional_10,bids_cancel_notional_11,bids_cancel_notional_12,bids_cancel_notional_13,bids_cancel_notional_14,bids_limit_notional_0,bids_limit_notional_1,bids_limit_notional_2,bids_limit_notional_3,bids_limit_notional_4,bids_limit_notional_5,bids_limit_notional_6,bids_limit_notional_7,bids_limit_notional_8,bids_limit_notional_9,bids_limit_notional_10,bids_limit_notional_11,bids_limit_notional_12,bids_limit_notional_13,bids_limit_notional_14,bids_market_notional_0,bids_market_notional_1,bids_market_notional_2,bids_market_notional_3,bids_market_notional_4,bids_market_notional_5,bids_market_notional_6,bids_market_notional_7,bids_market_notional_8,bids_market_notional_9,bids_market_notional_10,bids_market_notional_11,bids_market_notional_12,bids_market_notional_13,bids_market_notional_14,asks_distance_0,asks_distance_1,asks_distance_2,asks_distance_3,asks_distance_4,asks_distance_5,asks_distance_6,asks_distance_7,asks_distance_8,asks_distance_9,asks_distance_10,asks_distance_11,asks_distance_12,asks_distance_13,asks_distance_14,asks_notional_0,asks_notional_1,asks_notional_2,asks_notional_3,asks_notional_4,asks_notional_5,asks_notional_6,asks_notional_7,asks_notional_8,asks_notional_9,asks_notional_10,asks_notional_11,asks_notional_12,asks_notional_13,asks_notional_14,asks_cancel_notional_0,asks_cancel_notional_1,asks_cancel_notional_2,asks_cancel_notional_3,asks_cancel_notional_4,asks_cancel_notional_5,asks_cancel_notional_6,asks_cancel_notional_7,asks_cancel_notional_8,asks_cancel_notional_9,asks_cancel_notional_10,asks_cancel_notional_11,asks_cancel_notional_12,asks_cancel_notional_13,asks_cancel_notional_14,asks_limit_notional_0,asks_limit_notional_1,asks_limit_notional_2,asks_limit_notional_3,asks_limit_notional_4,asks_limit_notional_5,asks_limit_notional_6,asks_limit_notional_7,asks_limit_notional_8,asks_limit_notional_9,asks_limit_notional_10,asks_limit_notional_11,asks_limit_notional_12,asks_limit_notional_13,asks_limit_notional_14,asks_market_notional_0,asks_market_notional_1,asks_market_notional_2,asks_market_notional_3,asks_market_notional_4,asks_market_notional_5,asks_market_notional_6,asks_market_notional_7,asks_market_notional_8,asks_market_notional_9,asks_market_notional_10,asks_market_notional_11,asks_market_notional_12,asks_market_notional_13,asks_market_notional_14
4879,2021-04-16 20:24:00.232632+00:00,61820.845,0.01,156092.1737390951,784223.3565697718,-8.087886982366399e-08,-8.985642489278689e-05,-9.244454849977046e-05,-9.665024845162408e-05,-0.000124796089949,-0.0001493832678534,-0.000149545026943,-0.0001848082174547,-0.0001919255591928,-0.0002140863653039,-0.0002305856614839,-0.0002854215272236,-0.000297068094369,-0.0002972298534587,-0.0002983621379826,75353.2421875,22253.5,6181.509765625,376.1300048828125,1885.300048828125,4529.169921875,24.8799991607666,5616.259765625,114.54000091552734,20007.25,5000.0,9888.509765625,26356.060546875,24566.48046875,3090.1201171875,72174.5625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,550.469970703125,0.0,0.0,0.0,0.0,0.0,0.0,147527.796875,22253.5,6181.509765625,376.1300048828125,1885.300048828125,4529.169921875,24.8799991607666,5616.259765625,665.0,20007.25,5000.0,9888.509765625,26356.060546875,24566.48046875,3090.1201171875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.087886982366399e-08,4.456425813259557e-05,4.488777267397381e-05,6.138705794000998e-05,0.0001480892096878,0.0002223360061179,0.0002224977652076,0.0002262181951664,0.0002368942077737,0.0002412616595393,0.000249673059443,0.0002687604865059,0.0002829951699823,0.0003190671268384,0.0003192288859281,3068.7900390625,3091.179931640625,3091.179931640625,22819.470703125,61830.0,4530.830078125,19978.759765625,5000.0,3757.1201171875,22038.259765625,82229.890625,20015.9296875,9894.1298828125,9894.490234375,29683.48046875,146386.984375,0.0,3862.699951171875,10287.009765625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,149782.421875,3091.179931640625,6953.8798828125,33106.48828125,61830.0,4530.830078125,19978.759765625,5000.0,3757.1201171875,22038.259765625,82229.890625,20015.9296875,9894.1298828125,9894.490234375,29683.48046875,326.6499938964844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4880,2021-04-16 20:25:00.232632+00:00,61801.995,0.19,209810.02196164164,61653.525237143695,-1.53716723616526e-06,-1.6989743016893044e-06,-3.228050991310738e-05,-7.839552563382313e-05,-0.0001209507900057,-0.0001499142526881,-0.0001500760554336,-0.0001505614782217,-0.0001588136365171,-0.000168522063177,-0.0001783922925824,-0.0001813048293115,-0.0002076793753076,-0.0002491019840817,-0.0002492638013791,1236.0400390625,61973.078125,6798.0,7808.330078125,5000.0,4529.16015625,1417.6500244140625,3089.6298828125,2363.85009765625,61.790000915527344,5236.81005859375,20008.5,6178.919921875,9885.8603515625,13561.5400390625,5059.259765625,0.0,0.0,0.0,0.0,0.0,709.47998046875,0.0,0.0,342568.34375,0.0,0.0,0.0,0.0,0.0,6428.3701171875,0.0,0.0,7808.330078125,5000.0,4529.16015625,0.0,3089.6298828125,2363.85009765625,342568.34375,5236.81005859375,20008.5,6178.919921875,9885.8603515625,13561.5400390625,133.07000732421878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.53716723616526e-06,2.5322806322947145e-05,2.548461452533957e-05,0.0001018575567286,0.0001088152566808,0.0001089770667022,0.0001141548927989,0.0001442510110791,0.0001801721809897,0.0001803339837351,0.0001804957864806,0.0001940875808941,0.0002104300947394,0.0002120481658494,0.0002256399602629,2894.489990234375,1790.3199462890625,20013.400390625,931.2000122070312,77365.25,133506.859375,20015.1796875,101.8000030517578,6181.31005859375,9890.099609375,20014.30078125,32439.98046875,9890.400390625,2905.31005859375,5115.25,0.0,0.0,3669.2099609375,0.0,0.0,2669.489990234375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2966.5,1790.3199462890625,23682.609375,931.2000122070312,86532.2109375,139677.125,20015.1796875,101.8000030517578,6181.31005859375,9890.099609375,20014.30078125,32439.98046875,9890.400390625,2905.31005859375,5115.25,72.01000213623047,0.0,0.0,0.0,9166.9599609375,3500.77001953125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4881,2021-04-16 20:26:00.232632+00:00,61840.57,5.16,1465055.7895921413,27254.259271229897,-4.172018452663906e-05,-4.188188904663548e-05,-4.382236511446536e-05,-4.9643786041997366e-05,-8.376377809327096e-05,-0.0001039770504576,-0.0001159433013526,-0.0001528123102616,-0.0001529740111436,-0.0001710850920062,-0.00017334897711400002,-0.0002283290668856,-0.0002356058539589,-0.0002464401477482,-0.00024660187773400006,1655.3299560546875,2673.60009765625,9506.9599609375,5000.0,401.9299926757813,1.0499999523162842,5788.91015625,9892.98046875,2228.159912109375,15185.8798828125,3091.489990234375,9892.23046875,2473.0400390625,4529.18017578125,3505.5,0.0,0.0,4915.68017578125,0.0,0.0,76055.9921875,0.0,0.0,0.0,547331.5625,0.0,0.0,0.0,0.0,3112.56005859375,1655.3299560546875,2986.159912109375,14422.6396484375,5000.0,401.9299926757813,76057.046875,5788.91015625,9892.98046875,2228.159912109375,562673.875,3091.489990234375,9892.23046875,2473.0400390625,4529.18017578125,6891.06982421875,0.0,312.54998779296875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,156.44000244140625,0.0,0.0,0.0,0.0,273.010009765625,4.172018452663906e-05,4.721819277619943e-05,7.228264439618215e-05,7.842748163966462e-05,0.0001096367632271,0.0001102835885831,0.00011044529674100001,0.0001222498394781,0.0001389055832987,0.0001397141022607,0.0001403609348926,0.0001423014036845,0.0002095711533911,0.0002794282045215,0.0003090204263571,22263.529296875,4365.4501953125,19523.609375,9895.26953125,24924.48046875,4530.77001953125,15663.48046875,15579.5400390625,4947.93017578125,29118.609375,1236.989990234375,20015.220703125,38392.48828125,2907.320068359375,3092.97998046875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,603.47998046875,0.0,0.0,22263.529296875,4365.4501953125,20013.939453125,9895.26953125,24924.48046875,4530.77001953125,17785.259765625,15579.5400390625,4947.93017578125,29118.609375,1236.989990234375,20015.220703125,38995.9609375,2907.320068359375,3092.97998046875,0.0,0.0,490.3299865722656,0.0,0.0,0.0,2121.77001953125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4882,2021-04-16 20:27:00.232632+00:00,61880.015,0.01,822294.1147261197,151355.84563680814,-8.080153435230386e-08,-1.2120229939682758e-06,-8.023592090466991e-05,-8.039752719923854e-05,-0.0001144957714132,-0.0001287168415728,-0.0001304944744333,-0.0001314640976488,-0.00014665478374799998,-0.0001894795859698,-0.0001896411995403,-0.0002058014943031,-0.000234405248193,-0.0003505978384055,-0.0003906754136551,240104.8125,9900.7900390625,9900.009765625,6150.580078125,18505.560546875,2192.889892578125,803.5999755859375,32151.189453125,2474.840087890625,4529.18994140625,92081.7109375,64.56999969482422,61.86999893188477,74100.078125,13480.0,210573.625,0.0,0.0,0.0,80979.2890625,0.0,0.0,292678.46875,0.0,0.0,0.0,5344.830078125,0.0,0.0,20009.189453125,452438.34375,9900.7900390625,9900.009765625,6150.580078125,99484.8515625,2192.889892578125,3093.60009765625,327171.6875,2474.840087890625,4529.18994140625,92081.7109375,5409.39990234375,61.86999893188477,74100.078125,33489.19140625,1759.8900146484375,0.0,0.0,0.0,0.0,0.0,2290.0,2342.010009765625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.080153435230386e-08,6.132836278993636e-05,0.0001437459286535,0.0002100031852023,0.0002101647842209,0.0002625241759233,0.0002626857894938,0.00029242073651399996,0.000293228746159,0.0003792015777435,0.00040635091136199996,0.0004488525155466,0.0004944245447404,0.0005076760426163,0.0005078376270829999,5982.25,19604.080078125,293.9700012207031,4530.77978515625,3760.6201171875,16690.099609375,47660.12890625,3094.909912109375,54.34000015258789,30951.740234375,30032.060546875,5000.0,23854.16015625,15.3100004196167,32.400001525878906,28314.220703125,1148.6600341796875,0.0,0.0,0.0,0.0,253009.515625,0.0,0.0,0.0,0.0,0.0,0.0,97214.9609375,119067.359375,34323.33984375,21163.119140625,293.9700012207031,4530.77978515625,3760.6201171875,16690.099609375,368712.34375,3094.909912109375,54.34000015258789,30951.740234375,30032.060546875,5000.0,23854.16015625,97214.9609375,119067.359375,26.8700008392334,410.3800048828125,0.0,0.0,0.0,0.0,68042.703125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4883,2021-04-16 20:28:00.232632+00:00,61912.305,0.01,679191.339506111,257313.02408478325,-8.075939206264593e-08,-3.545337312971242e-05,-5.322043944033794e-05,-7.631762127857655e-05,-7.647914026165381e-05,-8.859304944053292e-05,-8.90776063897647e-05,-9.13388721528463e-05,-0.0001162127591669,-0.0001548157451907,-0.0001549772714497,-0.0001614380162209,-0.0001987488649319,-0.0002312141295988,-0.0002577032137196,68103.53125,20560.189453125,3216.659912109375,9905.2099609375,133101.28125,5000.0,9905.08984375,74256.890625,1028.6300048828123,17466.8203125,50090.28125,135089.421875,773.75,4094.89990234375,20010.25,0.0,0.0,0.0,0.0,243939.546875,0.0,0.0,144376.953125,0.0,0.0,0.0,0.0,0.0,26396.7890625,0.0,68103.53125,22287.640625,3216.659912109375,9905.2099609375,377060.90625,5000.0,9905.08984375,264784.15625,1028.6300048828123,17466.8203125,50090.28125,135089.421875,773.75,30491.689453125,20010.25,0.0,1727.449951171875,0.0,0.0,20.100000381469727,0.0,0.0,46150.30078125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.075939206264593e-08,2.576224505901337e-05,6.581890193047002e-05,8.2616854342632e-05,0.0001924496318679,0.00019261114357499998,0.0001995564525714,0.0002116703690262,0.0002179695875383,0.0002580262662377,0.0002581877633929,0.0002593183889985,0.0002599644649308,0.0002601259911898,0.0002640024467837,7113.22021484375,3652.919921875,20019.650390625,1238.3499755859375,4531.169921875,20019.779296875,1981.5899658203125,18513.16015625,6192.580078125,4026.169921875,30964.150390625,24957.130859375,363.0499877929688,133146.078125,3096.429931640625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34855.30859375,122295.59375,0.0,20017.140625,3652.919921875,20019.650390625,1238.3499755859375,4531.169921875,20019.779296875,1981.5899658203125,18513.16015625,6192.580078125,4026.169921875,30964.150390625,24957.130859375,35218.359375,256188.671875,3096.429931640625,12903.9296875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,746.989990234375,0.0
4884,2021-04-16 20:29:00.232632+00:00,61926.97500000001,0.01,147309.59467012854,254595.5360937505,-8.074025714677192e-08,-2.446429789415561e-05,-6.0474452766356997e-05,-6.112037954153493e-05,-6.12818548688665e-05,-7.145512790884823e-05,-0.0001131171011365,-0.0001132785837398,-0.0001134400663431,-0.0001219985279021,-0.00013265624875200002,-0.0001586546131875,-0.000159462011652,-0.0002303519577253,-0.0002306749229319,4560.8701171875,22293.169921875,9907.7197265625,46301.8203125,5617.75,122581.8125,9907.2001953125,133127.90625,4113.85986328125,1473.6800537109375,20010.619140625,17646.2109375,99.06999969482422,4529.27001953125,1238.25,273763.5625,0.0,0.0,2190.489990234375,0.0,0.0,0.0,0.0,832740.3125,22290.990234375,0.0,0.0,0.0,0.0,0.0,278763.5625,22293.169921875,9907.7197265625,48492.30859375,5617.75,122581.8125,9907.2001953125,133127.90625,838886.375,23764.669921875,20010.619140625,17646.2109375,99.06999969482422,4529.27001953125,1238.25,439.1300048828125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2032.219970703125,0.0,0.0,0.0,0.0,0.0,0.0,8.074025714677192e-08,5.433819387690164e-05,5.4499676480190835e-05,0.0001215140873682,0.0001373391860397,0.0001375006540911,0.0001376621366944,0.0001395999133819,0.0001988632575375,0.0002077446843031,0.000213557985262,0.0002214705309597,0.0002234082930954,0.0002390719018876,0.0002392333844909,1355.1199951171875,5230.18017578125,20016.880859375,34063.98046875,4530.8701171875,2972.89990234375,7943.81982421875,3491.010009765625,6193.93017578125,1238.800048828125,6194.02001953125,61.95000076293945,177.14999389648438,18498.349609375,20018.83984375,1517.8499755859375,0.0,0.0,0.0,0.0,0.0,22296.779296875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3435.820068359375,5230.18017578125,20016.880859375,34063.98046875,4530.8701171875,2972.89990234375,42313.62109375,3491.010009765625,6193.93017578125,1238.800048828125,6194.02001953125,0.0,0.0,18498.349609375,20018.83984375,562.8400268554689,0.0,0.0,0.0,0.0,0.0,12073.01953125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4885,2021-04-16 20:30:00.232632+00:00,61959.995,0.01,151369.34573156378,37814.0767377478,-8.069723378412165e-08,-2.719496660574805e-05,-6.011943696648814e-05,-6.044222391210496e-05,-6.060361920390278e-05,-9.417366527486591e-05,-0.0001216107266373,-0.0001287120830966,-0.0001404938811901,-0.0001413008576491,-0.000141462238389,-0.0001416236336808,-0.0001532440364826,-0.0001613137574167,-0.0001739025319693,479.30999755859375,9913.330078125,40356.671875,148322.59375,5000.0,780.6199951171875,1474.469970703125,5657.85009765625,20010.76953125,100.36000061035156,1514.9300537109375,266.3900146484375,1219.4599609375,11810.0400390625,9911.8798828125,1161262.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1218773.25,0.0,0.0,0.0,0.0,1164762.0,9913.330078125,40356.671875,148322.59375,5000.0,780.6199951171875,1474.469970703125,5657.85009765625,20010.76953125,100.36000061035156,1229371.25,266.3900146484375,1219.4599609375,11810.0400390625,9911.8798828125,3020.18994140625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9083.099609375,0.0,0.0,0.0,0.0,8.069723378412165e-08,8.31181478133658e-06,5.9796646382892504e-05,6.867334013804792e-05,6.883473542984575e-05,7.206262671388687e-05,8.045513823162764e-05,8.077792881522328e-05,0.0001141865795943,0.0001258069823961,0.0001282278972212,0.0001304874167544,0.0001614751527085,0.0001672853541094,0.0001674467494012,1836.489990234375,1239.2099609375,2354.6201171875,3098.2099609375,4530.81005859375,20015.01953125,61.97000122070313,18589.5,6222.0400390625,4749.16015625,12624.1201171875,61.97999954223633,61970.0,3765.320068359375,532.3300170898439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24911.390625,6222.14013671875,31605506.0,0.0,1208.050048828125,1884.260009765625,1239.2099609375,2354.6201171875,3098.2099609375,4530.81005859375,20015.01953125,61.97000122070313,18589.5,6222.0400390625,4749.16015625,24911.390625,6222.14013671875,31605506.0,3765.320068359375,1208.050048828125,47.77000045776367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4886,2021-04-16 20:31:00.232632+00:00,61970.735,0.01,779083.8194102712,55752.1879222522,-8.068324319765452e-08,-5.647827379107184e-07,-3.792112465816899e-06,-1.1860436643473806e-05,-1.2021803740935864e-05,-2.089696135954e-05,-3.4129014238715165e-05,-4.768379949382506e-05,-9.270504961023109e-05,-9.690057777334003e-05,-0.000126107916003,-0.0001333694090135,-0.0001335307752015,-0.0001559607189847,-0.00017338829638900003,388146.78125,20009.0,5000.0,11810.0400390625,3983.429931640625,20007.26953125,780.7999877929688,85007.3984375,1974.6099853515625,20007.380859375,5862.1201171875,9914.0,6196.25,17164.869140625,429.05999755859375,8879589.0,336026.1875,0.0,22309.19921875,1285840.0,0.0,0.0,0.0,893086.625,0.0,0.0,0.0,0.0,0.0,254874.015625,9314172.0,356035.1875,5000.0,34119.23828125,1290163.625,20007.26953125,780.7999877929688,85007.3984375,897535.625,20007.380859375,5862.1201171875,9914.0,6196.25,17164.869140625,254874.015625,46436.1484375,0.0,0.0,0.0,340.1400146484375,0.0,0.0,0.0,2474.39990234375,0.0,0.0,0.0,0.0,0.0,50.25,8.068324319765452e-08,6.373976248141844e-06,3.654951069620438e-05,4.83292642456945e-05,6.301361281657591e-05,6.88228101353161e-05,7.931162690510973e-05,7.963435928104444e-05,8.270032412838191e-05,8.641175372758879e-05,9.060728189069778e-05,0.000131271634018,0.0001333694090135,0.0001430513948434,0.0001495060569141,41823.640625,61.97000122070313,61.97000122070313,1970.780029296875,10.6899995803833,47718.01171875,111.55999755859376,90.97000122070312,11.729999542236328,619.760009765625,61.97999954223633,61.9900016784668,12384.2900390625,124.6999969482422,62408.01171875,14653.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4749.81005859375,0.0,14255.169921875,0.0,0.0,19167.689453125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4749.81005859375,0.0,14255.169921875,0.0,0.0,665563.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4887,2021-04-16 20:32:00.232632+00:00,61999.665,0.01,663381.8935154064,275101.63129592675,-8.064559864351396e-08,-9.088758815778421e-05,-9.362954006064683e-05,-0.0001091134909074,-0.0002239528257632,-0.0003410502395126,-0.000341211532941,-0.0003418566775508,-0.0003420179709792,-0.0003421792644076,-0.0004047602415084,-0.0004607283044606,-0.0005371803417801,-0.000558954605367,-0.0005591158987954,78378.578125,632.3400268554688,198.3800048828125,587.0900268554688,1204.280029296875,4511.77001953125,56926.6796875,89924.4609375,18972.849609375,45280.83984375,19999.779296875,9915.3798828125,20000.41015625,9914.400390625,19.81999969482422,244298.421875,0.0,0.0,166912.203125,0.0,0.0,0.0,0.0,616927.6875,0.0,0.0,0.0,0.0,6196.5,0.0,323590.0,632.3400268554688,198.3800048828125,167499.296875,1204.280029296875,4511.77001953125,56926.6796875,89924.4609375,639645.875,45280.83984375,19999.779296875,9915.3798828125,20000.41015625,16110.900390625,19.81999969482422,912.97998046875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3745.35009765625,0.0,0.0,0.0,0.0,0.0,0.0,8.064559864351396e-08,5.241963663138449e-06,5.403254817792913e-06,1.7661384845268913e-05,2.68549829343101e-05,2.717756615311373e-05,2.879047860915307e-05,2.991951623698696e-05,3.3951797377085306e-05,3.653245585155673e-05,4.040344356326386e-05,4.056473699165508e-05,4.1048610000871115e-05,6.0887425206601626e-05,9.491986565990372e-05,207962.015625,135779.984375,1461773.75,62.0,310.010009765625,62.0099983215332,4080.56005859375,272.8099975585937,2133.080078125,1041.6300048828123,18.729999542236328,1240.0400390625,1298.3699951171875,279.01998901367193,7.559999942779541,0.0,5887.759765625,76763832.0,23240.279296875,620.010009765625,7840.7001953125,0.0,5620.02001953125,5000.0,10620.01953125,325378.40625,1962.530029296875,696.5499877929688,0.0,48735.51171875,207962.015625,141667.734375,78487968.0,23302.279296875,930.02001953125,7902.7099609375,4080.56005859375,5892.81982421875,7133.080078125,11661.650390625,325397.125,3202.570068359375,1994.9200439453125,279.01998901367193,48743.0703125,0.0,0.0,262361.78125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4888,2021-04-16 20:33:00.232632+00:00,61999.995,0.01,250532.82437961226,155215.06752439414,-8.064516521244515e-08,-2.419355098481901e-07,-5.241935923550045e-06,-2.395161573076621e-05,-4.0564518712926656e-05,-4.7661294956924394e-05,-8.588710625190288e-05,-0.0001000806514639,-0.0001408871030434,-0.000213629042264,-0.0002137903356924,-0.0002139516291208,-0.0002499193651601,-0.0002500806585885,-0.0002534677623771,287413.125,837.0,9.920000076293944,74.4000015258789,2080.179931640625,1007.530029296875,9919.150390625,17946.05078125,6199.1298828125,6198.68017578125,9917.8798828125,2975.360107421875,26433.6796875,81323.6484375,9.960000038146973,5054978.5,399704.46875,0.0,0.0,0.0,365670.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82606.7265625,262409.65625,5407084.5,400541.46875,9.920000076293944,74.4000015258789,2080.179931640625,366678.28125,9919.150390625,17946.05078125,6199.1298828125,6198.68017578125,9917.8798828125,2975.360107421875,26433.6796875,163930.375,262419.625,64692.80859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.064516521244515e-08,1.233871080330573e-05,2.1532259779633026e-05,2.1854841179447252e-05,2.346774454053957e-05,2.4596776711405248e-05,2.8629034204641357e-05,3.1209678127197556e-05,3.5080647649010637e-05,3.5241937439423054e-05,3.5725810448639095e-05,5.5564520152984194e-05,8.427420107182115e-05,8.959678234532475e-05,9.00806553545408e-05,1256689.0,62.0,310.010009765625,62.0099983215332,4080.56005859375,272.8099975585937,2133.080078125,1041.6300048828123,18.729999542236328,1240.0400390625,1298.3699951171875,279.01998901367193,1240.0999755859375,7.559999942779541,62.0099983215332,927845.1875,0.0,0.0,0.0,24986.580078125,0.0,0.0,0.0,0.0,20000.0,0.0,0.0,0.0,0.0,0.0,860138.125,0.0,0.0,0.0,24986.580078125,0.0,0.0,0.0,0.0,20000.0,0.0,0.0,1240.0999755859375,0.0,0.0,137377.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4889,2021-04-16 20:34:00.232632+00:00,61999.995,0.01,556060.4385000003,123816.9758695168,-8.064516521244515e-08,-2.419355098481901e-07,-2.016129201365402e-06,-2.177419446525164e-06,-5.241935923550045e-06,-2.395161573076621e-05,-3.137097155558877e-05,-4.7661294956924394e-05,-6.63709724904038e-05,-6.685484549961984e-05,-7.185484719229862e-05,-8.08871045592241e-05,-0.0001110483935917,-0.0001112096870201,-0.0002368548593949,563420.625,837.0,122184.359375,4453.52001953125,9.920000076293944,74.4000015258789,9919.6904296875,1007.530029296875,5375.81982421875,747.9600219726562,148.7899932861328,144.16000366210938,17421.169921875,84651.578125,9917.650390625,9669671.0,477363.09375,0.0,0.0,24799.869140625,0.0,0.0,15330.26953125,0.0,0.0,0.0,0.0,9918.900390625,0.0,0.0,10069496.0,477363.09375,122184.359375,4453.52001953125,24799.869140625,0.0,9919.6904296875,15330.26953125,5375.81982421875,747.9600219726562,148.7899932861328,144.16000366210938,27340.0703125,84651.578125,9917.650390625,123816.9765625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.064516521244515e-08,1.233871080330573e-05,2.1532259779633026e-05,2.1854841179447252e-05,2.346774454053957e-05,2.4596776711405248e-05,2.8629034204641357e-05,3.1209678127197556e-05,3.5080647649010637e-05,3.5241937439423054e-05,3.5725810448639095e-05,5.5564520152984194e-05,8.959678234532475e-05,9.00806553545408e-05,9.685484837973492e-05,707702.375,62.0,310.010009765625,62.0099983215332,4080.56005859375,272.8099975585937,2133.080078125,1041.6300048828123,18.729999542236328,1240.0400390625,1298.3699951171875,279.01998901367193,7.559999942779541,62.0099983215332,31010.560546875,676285.3125,0.0,0.0,0.0,0.0,0.0,0.0,1240.0400390625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,683359.125,0.0,0.0,0.0,0.0,0.0,0.0,1240.0400390625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,556060.4375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
